cell,nowAccu,Accuracy,Precision,Recall,F1,
1,0.834,0.834,0.453125,0.18125,0.258929,
2,0.843,0.842,0.507143,0.44375,0.473333,
3,0.836,0.805,0.479452,0.182292,0.264151,
4,0.836,0.839,0.496296,0.41875,0.454237,
5,0.845,0.839,0.496296,0.41875,0.454237,
6,0.842,0.805,0.464789,0.173684,0.252874,
7,0.84,0.835,0.464789,0.20625,0.285714,
8,0.841,0.834,0.458333,0.20625,0.284483,
9,0.842,0.831,0.454545,0.184049,0.262009,
10,0.835,0.837,0.479452,0.21875,0.300429,
11,0.804,0.838,0.487179,0.2375,0.319328,
12,0.839,0.811,0.480519,0.198925,0.281369,
13,0.841,0.837,0.480519,0.23125,0.312236,
14,0.801,0.842,0.507463,0.425,0.462585,
15,0.845,0.811,0.480519,0.198925,0.281369,
16,0.797,0.842,0.507463,0.425,0.462585,
17,0.843,0.841,0.50365,0.43125,0.464646,
18,0.817,0.837,0.50365,0.420732,0.458472,
19,0.828,0.841,0.503597,0.4375,0.468227,
20,0.846,0.841,0.503597,0.4375,0.468227,
21,0.833,0.838,0.507246,0.426829,0.463576,
22,0.841,0.842,0.507246,0.4375,0.469799,
23,0.836,0.84,0.5,0.44375,0.470199,
24,0.846,0.838,0.507353,0.420732,0.46,
25,0.834,0.839,0.496454,0.4375,0.465116,
26,0.843,0.839,0.496454,0.4375,0.465116,
27,0.831,0.836,0.507353,0.415663,0.456954,
28,0.842,0.841,0.503597,0.4375,0.468227,
29,0.843,0.841,0.503597,0.4375,0.468227,
30,0.809,0.836,0.50365,0.418182,0.456954,
31,0.835,0.841,0.50365,0.43125,0.464646,
32,0.832,0.841,0.503597,0.4375,0.468227,
33,0.844,0.839,0.503704,0.419753,0.457912,
34,0.835,0.84,0.5,0.425,0.459459,
35,0.845,0.84,0.5,0.425,0.459459,
36,0.843,0.834,0.5,0.373494,0.427586,
37,0.832,0.838,0.492063,0.3875,0.433566,
38,0.812,0.84,0.5,0.425,0.459459,
39,0.84,0.833,0.492063,0.375758,0.426117,
40,0.842,0.838,0.492063,0.3875,0.433566,
41,0.841,0.839,0.496241,0.4125,0.450512,
42,0.835,0.838,0.5,0.407407,0.44898,
43,0.843,0.839,0.496241,0.4125,0.450512,
44,0.846,0.839,0.496241,0.4125,0.450512,
45,0.84,0.834,0.496,0.375758,0.427586,
46,0.842,0.839,0.496,0.3875,0.435088,
47,0.836,0.839,0.496,0.3875,0.435088,
48,0.84,0.821,0.511364,0.248619,0.334572,
49,0.836,0.842,0.511111,0.2875,0.368,
50,0.794,0.837,0.488189,0.3875,0.432056,
51,0.845,0.821,0.511111,0.254144,0.339483,
52,0.834,0.84,0.5,0.2875,0.365079,
53,0.841,0.843,0.515789,0.30625,0.384314,
54,0.842,0.84,0.5,0.2875,0.365079,
55,0.825,0.843,0.515789,0.30625,0.384314,
56,0.815,0.839,0.496124,0.4,0.442907,
57,0.838,0.824,0.515789,0.273743,0.357664,
58,0.842,0.843,0.515789,0.30625,0.384314,
59,0.843,0.84,0.5,0.4,0.444444,
60,0.84,0.839,0.516393,0.381818,0.439024,
61,0.803,0.842,0.507692,0.4125,0.455172,
62,0.84,0.842,0.507692,0.4125,0.455172,
63,0.838,0.839,0.507692,0.404908,0.450512,
64,0.841,0.842,0.507692,0.4125,0.455172,
65,0.816,0.84,0.5,0.41875,0.455782,
66,0.837,0.839,0.507692,0.404908,0.450512,
67,0.841,0.842,0.507692,0.4125,0.455172,
68,0.838,0.843,0.51145,0.41875,0.460481,
69,0.843,0.839,0.516393,0.381818,0.439024,
70,0.841,0.844,0.516393,0.39375,0.446809,
71,0.835,0.844,0.516393,0.39375,0.446809,
72,0.794,0.839,0.516393,0.381818,0.439024,
73,0.843,0.844,0.516393,0.39375,0.446809,
74,0.841,0.844,0.516393,0.39375,0.446809,
75,0.835,0.83,0.520833,0.287356,0.37037,
76,0.841,0.844,0.520408,0.31875,0.395349,
77,0.842,0.844,0.520408,0.31875,0.395349,
78,0.834,0.841,0.505263,0.3,0.376471,
79,0.843,0.842,0.510417,0.30625,0.382812,
80,0.843,0.842,0.510417,0.30625,0.382812,
81,0.835,0.84,0.5,0.29375,0.370079,
82,0.796,0.842,0.510417,0.30625,0.382812,
83,0.827,0.845,0.524752,0.33125,0.40613,
84,0.845,0.841,0.510417,0.304348,0.381323,
85,0.845,0.842,0.510417,0.30625,0.382812,
86,0.847,0.842,0.510417,0.30625,0.382812,
87,0.818,0.841,0.510417,0.304348,0.381323,
88,0.838,0.842,0.510417,0.30625,0.382812,
89,0.845,0.844,0.520408,0.31875,0.395349,
90,0.84,0.843,0.520408,0.31677,0.393822,
91,0.843,0.844,0.520408,0.31875,0.395349,
92,0.839,0.845,0.524752,0.33125,0.40613,
93,0.828,0.835,0.524752,0.311765,0.391144,
94,0.833,0.845,0.524752,0.33125,0.40613,
95,0.844,0.845,0.524752,0.33125,0.40613,
96,0.846,0.842,0.515464,0.310559,0.387597,
97,0.843,0.843,0.515464,0.3125,0.389105,
98,0.842,0.843,0.515464,0.3125,0.389105,
99,0.788,0.842,0.515464,0.310559,0.387597,
100,0.836,0.843,0.515464,0.3125,0.389105,
101,0.792,0.845,0.524752,0.33125,0.40613,
102,0.836,0.843,0.520408,0.31677,0.393822,
103,0.824,0.845,0.524752,0.33125,0.40613,
104,0.843,0.845,0.524752,0.33125,0.40613,
105,0.818,0.835,0.524752,0.311765,0.391144,
106,0.832,0.845,0.524752,0.33125,0.40613,
107,0.835,0.845,0.524752,0.33125,0.40613,
108,0.844,0.843,0.520408,0.31677,0.393822,
109,0.842,0.844,0.520408,0.31875,0.395349,
110,0.836,0.844,0.520408,0.31875,0.395349,
111,0.839,0.842,0.515789,0.304348,0.382813,
112,0.844,0.843,0.515789,0.30625,0.384314,
113,0.801,0.844,0.520408,0.31875,0.395349,
114,0.843,0.842,0.515789,0.304348,0.382813,
115,0.823,0.844,0.520833,0.3125,0.390625,
116,0.842,0.844,0.520833,0.3125,0.390625,
117,0.845,0.843,0.515789,0.30625,0.384314,
118,0.837,0.843,0.515789,0.30625,0.384314,
119,0.785,0.844,0.520833,0.3125,0.390625,
120,0.836,0.843,0.515789,0.30625,0.384314,
121,0.842,0.843,0.515789,0.30625,0.384314,
122,0.841,0.843,0.515789,0.30625,0.384314,
123,0.836,0.841,0.505376,0.29375,0.371542,
124,0.845,0.841,0.505376,0.29375,0.371542,
125,0.837,0.843,0.515789,0.30625,0.384314,
126,0.833,0.843,0.515789,0.30625,0.384314,
127,0.84,0.843,0.515789,0.30625,0.384314,
128,0.84,0.843,0.515789,0.30625,0.384314,
129,0.843,0.841,0.505376,0.29375,0.371542,
130,0.833,0.841,0.505376,0.29375,0.371542,
131,0.835,0.841,0.505376,0.29375,0.371542,
132,0.835,0.841,0.51087,0.291925,0.371542,
133,0.785,0.841,0.505376,0.29375,0.371542,
134,0.798,0.843,0.515789,0.30625,0.384314,
135,0.834,0.84,0.505376,0.291925,0.370079,
136,0.827,0.843,0.515789,0.30625,0.384314,
137,0.845,0.842,0.510417,0.30625,0.382812,
138,0.847,0.84,0.505376,0.291925,0.370079,
139,0.843,0.841,0.505376,0.29375,0.371542,
140,0.831,0.843,0.515789,0.30625,0.384314,
141,0.831,0.84,0.505376,0.291925,0.370079,
142,0.836,0.841,0.505376,0.29375,0.371542,
143,0.82,0.843,0.515789,0.30625,0.384314,
144,0.84,0.84,0.505376,0.291925,0.370079,
145,0.844,0.841,0.505376,0.29375,0.371542,
146,0.817,0.843,0.515789,0.30625,0.384314,
147,0.822,0.843,0.515789,0.30625,0.384314,
148,0.829,0.844,0.520833,0.3125,0.390625,
149,0.836,0.844,0.520833,0.3125,0.390625,
150,0.82,0.843,0.520833,0.310559,0.389105,
151,0.838,0.844,0.520833,0.3125,0.390625,
152,0.835,0.844,0.520833,0.3125,0.390625,
153,0.839,0.843,0.515789,0.30625,0.384314,
154,0.83,0.844,0.520833,0.3125,0.390625,
155,0.845,0.844,0.520833,0.3125,0.390625,
156,0.816,0.843,0.520833,0.310559,0.389105,
157,0.842,0.844,0.520833,0.3125,0.390625,
158,0.842,0.844,0.520833,0.3125,0.390625,
159,0.822,0.843,0.520833,0.310559,0.389105,
160,0.841,0.843,0.515464,0.3125,0.389105,
161,0.791,0.845,0.525253,0.325,0.401544,
162,0.838,0.835,0.525253,0.305882,0.386617,
163,0.837,0.845,0.525253,0.325,0.401544,
164,0.836,0.845,0.525253,0.325,0.401544,
165,0.835,0.843,0.515464,0.3125,0.389105,
166,0.825,0.845,0.525253,0.325,0.401544,
167,0.844,0.845,0.525253,0.325,0.401544,
168,0.843,0.843,0.520833,0.310559,0.389105,
169,0.843,0.845,0.525253,0.325,0.401544,
170,0.841,0.844,0.52,0.325,0.4,
171,0.836,0.842,0.520833,0.308642,0.387597,
172,0.831,0.845,0.525253,0.325,0.401544,
173,0.84,0.844,0.52,0.325,0.4,
174,0.835,0.843,0.525253,0.320988,0.398467,
175,0.838,0.845,0.524752,0.33125,0.40613,
176,0.807,0.845,0.521008,0.3875,0.444444,
177,0.844,0.836,0.524752,0.313609,0.392593,
178,0.832,0.845,0.524752,0.33125,0.40613,
179,0.841,0.845,0.524752,0.33125,0.40613,
180,0.841,0.836,0.524752,0.313609,0.392593,
181,0.84,0.845,0.524752,0.33125,0.40613,
182,0.838,0.844,0.516667,0.3875,0.442857,
183,0.834,0.835,0.519608,0.313609,0.391144,
184,0.801,0.844,0.516667,0.3875,0.442857,
185,0.835,0.844,0.516667,0.3875,0.442857,
186,0.792,0.839,0.516667,0.375758,0.435088,
187,0.841,0.844,0.516667,0.3875,0.442857,
188,0.84,0.842,0.507937,0.4,0.447552,
189,0.831,0.84,0.507937,0.395062,0.444444,
190,0.846,0.842,0.507937,0.4,0.447552,
191,0.838,0.841,0.503876,0.40625,0.449827,
192,0.837,0.838,0.503876,0.398773,0.445205,
193,0.846,0.841,0.503876,0.40625,0.449827,
194,0.841,0.841,0.503876,0.40625,0.449827,
195,0.802,0.838,0.503876,0.398773,0.445205,
196,0.826,0.839,0.496241,0.4125,0.450512,
197,0.843,0.839,0.496241,0.4125,0.450512,
198,0.842,0.837,0.503937,0.390244,0.439863,
199,0.833,0.841,0.503876,0.40625,0.449827,
200,0.828,0.839,0.496241,0.4125,0.450512,
