cell,nowAccu,Accuracy,Precision,Recall,F1,
1,0.837,0.837,0.477612,0.2,0.281938,
2,0.752,0.752,0.357143,0.6875,0.470085,
3,0.84,0.691,0.485149,0.160131,0.240786,
4,0.828,0.832,0.468254,0.36875,0.412587,
5,0.808,0.821,0.449735,0.53125,0.487106,
6,0.824,0.79,0.47619,0.294118,0.363636,
7,0.841,0.834,0.47619,0.375,0.41958,
8,0.835,0.831,0.465116,0.375,0.415225,
9,0.833,0.811,0.472,0.324176,0.384365,
10,0.796,0.834,0.481481,0.4875,0.484472,
11,0.778,0.818,0.442105,0.525,0.48,
12,0.813,0.794,0.447514,0.433155,0.440217,
13,0.81,0.821,0.448649,0.51875,0.481159,
14,0.845,0.821,0.448649,0.51875,0.481159,
15,0.776,0.796,0.458101,0.433862,0.445652,
16,0.799,0.811,0.428571,0.54375,0.479339,
17,0.835,0.811,0.428571,0.54375,0.479339,
18,0.741,0.795,0.43,0.485876,0.456233,
19,0.843,0.812,0.43,0.5375,0.477778,
20,0.805,0.804,0.416667,0.5625,0.478723,
21,0.798,0.796,0.413793,0.497041,0.451613,
22,0.688,0.803,0.413146,0.55,0.47185,
23,0.839,0.802,0.412037,0.55625,0.473404,
24,0.766,0.799,0.413462,0.521212,0.461126,
25,0.839,0.804,0.413462,0.5375,0.467391,
26,0.835,0.804,0.413462,0.5375,0.467391,
27,0.838,0.8,0.427835,0.482558,0.453552,
28,0.827,0.811,0.425641,0.51875,0.467606,
29,0.771,0.811,0.426396,0.525,0.470588,
30,0.839,0.807,0.454545,0.451977,0.453258,
31,0.839,0.824,0.454545,0.5,0.47619,
32,0.838,0.824,0.454545,0.5,0.47619,
33,0.829,0.816,0.464706,0.459302,0.461988,
34,0.825,0.825,0.457143,0.5,0.477612,
35,0.839,0.824,0.454545,0.5,0.47619,
36,0.838,0.819,0.484076,0.431818,0.456456,
37,0.844,0.835,0.484076,0.475,0.479495,
38,0.837,0.834,0.48125,0.48125,0.48125,
39,0.834,0.832,0.496689,0.449102,0.471698,
40,0.83,0.84,0.5,0.475,0.487179,
41,0.82,0.841,0.503268,0.48125,0.492013,
42,0.841,0.838,0.506757,0.457317,0.480769,
43,0.756,0.839,0.496732,0.475,0.485623,
44,0.829,0.84,0.5,0.48125,0.490446,
45,0.839,0.838,0.506757,0.457317,0.480769,
46,0.818,0.841,0.503311,0.475,0.488746,
47,0.684,0.841,0.503268,0.48125,0.492013,
48,0.836,0.839,0.510204,0.457317,0.482315,
49,0.824,0.844,0.513514,0.475,0.493506,
50,0.835,0.844,0.513514,0.475,0.493506,
51,0.826,0.837,0.514493,0.42515,0.465574,
52,0.838,0.843,0.510791,0.44375,0.474916,
53,0.834,0.843,0.510791,0.44375,0.474916,
54,0.838,0.836,0.492308,0.395062,0.438356,
